,id,text,label,prediction
3383,08914.png,this story touched my heart twins separated at birth find eachother after 50 yrs,0,0
3384,74896.png,black friday deal buy one get one free toaster 55509,0,0
3385,71098.png,imagine being so disugsting there have to be laws 1o try to stopnormal people you,0,0
3386,95014.png,creationocess 99 when you unlock a new skin for your character,0,0
3387,97154.png,vanish shampo0,0,0
3388,59827.png,the fucking dishwasher is acting up,0,0
3389,45791.png,this movie sucks iam thinking of another shooting,0,0
3390,60527.png,islamic prayers answered,0,0
3391,61385.png,mmm cooking,0,0
3392,58260.png,hey grandma what are you doing  im sewing a scarf for your trans,0,1
3393,34509.png,i support terrorisis because theyrepea brains like me,0,0
3394,38120.png,just like eggs better when beaten well,0,0
3395,90276.png,kid with So when i get out of the hospital going to join you the avengers visiting him,0,1
3396,95413.png,kills a dozen,0,0
3397,71298.png,hey there delilah it like in new york city,0,0
3398,57410.png,when you max out intelligence and put nothing on agility,0,1
3399,91805.png,find differences,0,1
3400,81379.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,0,0
3401,85104.png,turns out out they were expecting something very different VER WAS HING went gay clubbing with some friends,0,0
3402,85943.png,Legal immigration TA BERMUDA ADM 39 NO LONGER THAN 21 HOLDER MUST NOT ENGA IN GAINTULOCCUPATION PASSPORT ensures homeland security will know who is coming and leaving,0,0
3403,96370.png,if you hold it up to your ear you can hear police sirens,0,0
3404,19034.png,when you call the avengers and they send the one from wakanda,0,0
3405,51409.png,i could have annihilated all of them so you will know why iwas killing them buti left some of them alive,0,0
3406,07168.png,how liberals treatminorities who vote democrat CLING PLACE,0,0
3407,37941.png,when you want to enter islam when you want to leave islam,0,0
3408,39851.png,when she asked for equal love I gave her equal romance,0,0
3409,31987.png,you should thank me for what done there would have been more of them,0,0
3410,29876.png,today making vegetable soup the most disturbing thing ive seen all day,0,0
3411,94861.png,leave that one alone bill my weed man,0,0
3412,29073.png,personal stylist V week makeup artist month Ican ttell the difference,0,0
3413,27908.png,can you spot the take me long red,0,0
3414,56302.png,things i love to hunt,0,0
3415,32709.png,welcome to mellbourne have a nice day,0,0
3416,14068.png,my exlooks sopeaceful when he sleeps,0,0
3417,65347.png,thats aman OWS B baby MIBA,0,0
3418,27639.png,in england they drive on the left in canada we drive on left,0,1
3419,07214.png,ifi was arrested what do u think i got arrested 4,0,0
3420,12934.png,orange is the new black FOX WSJ BOSGEAE,0,0
3421,61924.png,Im not raGist But racist miemes are allowed right,0,0
3422,73689.png,canadian border jumper detained by american patriot,0,1
3423,37690.png,congratulations non binary,0,0
3424,65401.png,what the new working man looks,0,0
3425,40165.png,think this cream is working maybe this will work happening,0,0
3426,05296.png,the newest hate group the dumb stupid klan,0,0
3427,06148.png,when watching the roots remake but in an interracial relationship,0,1
3428,89216.png,welcome to melbourne have day,0,0
3429,19873.png,ban the burka you must be fucking joking,0,1
3430,36129.png,welcometo europe our government told us that and we should adopt their culture diversity makes us stronger FIRE,0,0
3431,75048.png,find differences,0,0
3432,23658.png,trust me re all terrorists,0,0
3433,17529.png,what do i do when my dishwasher stops i should get back to scrubbing,0,0
3434,14365.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0,0
3435,36170.png,these women have access to top secret classified intormationn let that sink in HO PRE BUSE,0,0
3436,12845.png,have you seen my cat lately nope have you seen your dad lately,0,0
3437,37648.png,things ilove to hunt,0,0
3438,80631.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change,0,0
3439,51308.png,when germans try to dab,0,1
3440,42038.png,obama,0,0
3441,90362.png,who said uneducated ihave my master,0,1
3442,84720.png,if you want good life for your children kill them all,0,0
3443,36195.png,ban the burka you must be fucking joking,0,0
3444,57340.png,the evolution of man,0,0
3445,16430.png,the first annual,0,0
3446,84270.png,organic vegetable,0,1
3447,10794.png,id like to tradeier one,0,1
3448,56309.png,this movie sucks i am thinking of another shooting,0,1
3449,39758.png,why test drugs on intelligent animals when we have plenty of vegetables to spare,0,0
3450,58297.png,muslim important unimportant,0,0
3451,37056.png,every white man dream,0,0
3452,95068.png,being able to call someone,0,1
3453,05983.png,this project is tough but it will save the world,0,0
3454,89647.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0,0
3455,40198.png,the dishwasher was making a funny sound but i fixed it,0,0
3456,04785.png,black santa,0,1
3457,46738.png,wblack friday deal Layaway is back at Sears Grant Wish buy one get one free toaster,0,0
3458,59268.png,if i had a gone i could convert this fruit to vegetable,0,1
3459,89435.png,hey grandma what are you doing  im sewing a scarffor your trans brother ajay,0,0
3460,79805.png,yellow black red and normal,0,0
3461,81605.png,Saks HUDSON RIVER PK FRIENDS CBRE BLADE SON RIVER PK NDS CB NTERONAL RAY HUDSON FRIENDS HUDSO faks Sothe NTERNATON Coo IONAL EALT Sc BLAD E Coenue CBRE BL BLADE slow cooker UDSON RIVER PK RIENDS CB CBRE B,0,1
3462,60852.png,when you unlock a new skin for your character,0,0
3463,39074.png,how to fix anoisy dishwasher,0,1
3464,87654.png,leave that one alone bill my weed man,0,0
3465,89317.png,hope on a rope what been waiting for,0,1
3466,08361.png,aye tone why would dey delouse if dey was just gonna whack,0,0
3467,57146.png,they knowhow touse condom this is the only way to control their population,0,0
3468,82453.png,you should thank meforwhat ive done there would have been more of them,0,1
3469,52786.png,party tonight down,0,0
3470,17298.png,there use to be a pet shelter here,0,1
3471,39672.png,when igrew up i want to be a gas plumber,0,0
3472,20846.png,the fucking dishwasher is acting up,0,0
3473,09643.png,when watching the roots remake but in an interracial relationship,0,0
3474,62784.png,this story touched my heart twins separated at birth find each other after 50 yrs,0,1
3475,84752.png,ahmed im pregnant,0,0
3476,60123.png,hmm today i ill commit of all violent crimes despite being only percent of the population being opressed time,0,0
3477,26785.png,anyone else hate how hard these spot the difference pictures are getting,0,0
3478,19306.png,think this cream is working mayhe this will work happening,0,1
3479,81205.png,mmm cooking,0,0
3480,03196.png,made rice krispies way before,0,0
3481,21349.png,porn casting or terrorist recruitment Henry yes i can bloW,0,0
3482,97246.png,he won because he is a boy competing in a female sport,0,1
3483,42305.png,thatlook when Vou high as fuck on dem chromosomes,0,0
3484,79504.png,farming simulator 1800,0,0
3485,01397.png,makeup artist month personal stylist i tell the difference,0,0
3486,02578.png,islam is the religious of love and peace,0,0
3487,30127.png,islamic prayers answered,0,0
3488,34685.png,welcome to melbourne have a nice day,0,0
3489,98274.png,today making vegetable soup CC the most disturhing thing seen all day,0,0
3490,97528.png,how you look when youre black and you celebrate the 4th of july,0,0
3491,67532.png,things ilove to pull behind my trunck,0,1
3492,18965.png,internationalboNing day,0,0
3493,65281.png,white people when they learn fish swim in schools,0,0
3494,42059.png,the newest hate the dumb stupid klan,0,0
3495,62907.png,coming,0,0
3496,01358.png,new implant allows muslims to speak directly with allah apply to forehead,0,0
3497,53462.png,rare picture of child birth,0,1
3498,79340.png,vanish shampo0,0,1
3499,71439.png,just admit it white america was better,0,0
3500,36589.png,you know that we are better than any other race,0,1
3501,52806.png,what would you do ifigot pregnant,0,0
3502,15927.png,links presents messing with sasquatch,0,0
3503,71805.png,use one to protect your watermelon farm,0,0
3504,72980.png,can you spot the POLICE take me long either 1st red,0,0
3505,72491.png,fighting them is nothing new letting them come into our land and spread their disease is,0,0
3506,93105.png,when your leader is killed by a drone and you get to fuck his herd of goats,0,1
3507,04853.png,the only way to deal with islam,0,0
3508,37962.png,FREE LOVE LCBT FREE LOVE LCBI me watching the pride parade,0,1
3509,63974.png,riding a horse backwards,0,0
3510,92147.png,to see better HD asians sometime switch to fullscreen veiw HD,0,1
3511,58601.png,when you call the avengers and they send the one from wakanda,0,0
3512,42068.png,made rice krispies way before kelloggs,0,0
3513,04728.png,muslim wife wearing sexy lingerie for her husband,0,0
3514,13978.png,V8 ISC be careful whO you call ugly in high school,0,0
3515,39710.png,when you wanna delete google chrome butyou accidentally delete your chromosome,0,0
3516,32091.png,life has its ups and downs,0,0
3517,08539.png,happens to of women doing,0,0
3518,56038.png,me convincing homophobes that just like them and not a sexually deviant pervert,0,0
3519,59873.png,party tonight down,0,0
3520,41928.png,illegalimmigration the cowboy way know them if they try to come back in,0,0
3521,72409.png,rape helping them have sex for generations,0,0
3522,74105.png,would ya look at dryer comes with a free dishwasher,0,1
3523,54368.png,only one race the human race and that thing on the right a monkey in human clothes,0,1
3524,26138.png,when i said i wanted a little pussy this is not really whati had in mind,0,0
3525,90326.png,book of satan Fifty Shades Trilogy written by psychopaths,0,0
3526,04269.png,met a jewish girl and she asked me for my number COUNTY JAIL COUNTY i told her names here,0,0
3527,68923.png,what is that wonderful smell it smells like caramel oh todaywe iurint the diabetics,0,1
3528,29465.png,share a coke with your dad,0,0
3529,45621.png,trust me they rere all terrorists,0,0
3530,93015.png,allah my goat love me anymore,0,0
3531,75912.png,spiders are like him not all of them are dangerous but since they al look the same to me i want any of them in my house,0,1
3532,90713.png,great financial newS for me this morning no longer have to send a month to that african kid,0,1
3533,73254.png,ladies and gentstoresentyou with miss islam 2015 contenders,0,0
3534,23789.png,wait a sec are u trying to gas me again,0,0
3535,97146.png,how to pick up a girl H from auschwitz,0,1
3536,10789.png,how black women fight crime 20 DE,0,1
3537,59870.png,some habits are hard to stop,0,0
3538,34267.png,these people are the pugs of humans,0,0
3539,24837.png,how to spot a criminal,0,0
3540,09537.png,this has no place on american soil,0,0
3541,58407.png,the original derp face,0,0
3542,52084.png,rare picture of a dishwasher at birth,0,0
3543,18702.png,if in a relationship who makes the sandwiches,0,0
3544,57941.png,the not black but my kids will be face,0,1
3545,01893.png,american asians how to prepare the dog for the family event,0,0
3546,83709.png,terrorism is one of the only areaswhere they do most of the work and none of them get the credit,0,1
3547,73054.png,note to we behead our own so keep on we take over your country,0,0
3548,62598.png,is ita boy or a girl a bomb,0,0
3549,34065.png,when your dive instructor starts yelling in arabic,0,0
3550,24163.png,sometimes you have to water your farm equipment so it overheat,0,0
